# Synthetic fixture: NVDA August 2024, transitional market
# Expected regime: transitional, direction: unclear
# Characteristics: Shifts from ranging (bars 0-200) to trending (bars 350-500), high volatility
date,open,high,low,close,volume
2025-06-18,99.78448133028563,100.68418573334834,98.9813664724166,100.06629115102382,59379842
2025-06-19,99.7489436038861,101.17139207773089,99.08180503087212,100.2856916496908,59992509
2025-06-20,100.54958510809465,102.55764123952399,99.90949599927217,101.03499076591643,42540106
2025-06-21,102.42418837410362,103.74173355837335,102.5196236225933,102.74629586383567,38871053
2025-06-22,101.4838539652962,103.31509793700793,101.17030422479468,101.55482952290942,58554654
2025-06-23,100.72016323792218,102.1846412515681,99.98637503616436,101.01578816323254,52737867
2025-06-24,99.52169060050092,101.30694496654009,99.37059055307618,99.86521684265858,61241242
2025-06-25,100.17658250738921,101.2002352074635,99.0592741385322,100.40414330624772,51533911
2025-06-26,100.03301185293395,101.10859335561726,98.55868087773817,100.21959478375022,62938831
2025-06-27,99.99186018205931,101.85328963501726,98.91689008502158,100.15192554486721,45955070
2025-06-28,99.07990401654008,100.80134900861364,98.91360531838659,99.23027717655125,71721964
2025-06-29,100.03593870662344,102.37422466221209,99.57485595673478,100.59016916797619,54102651
2025-06-30,101.57124363040418,102.66775063321187,100.53553394280421,102.0804518148083,63463446
2025-07-01,102.7010677330068,104.80231735218459,102.44474587929187,103.28932383840242,60894659
2025-07-02,100.2800143636132,102.5016875480412,100.48806302181144,100.8211518018492,55184656
2025-07-03,101.36113904373994,101.79802159712729,99.5838768658569,101.39222699784162,48055335
2025-07-04,102.33138835144892,103.07011986495101,101.53741925416777,102.4593688783818,35158161
2025-07-05,102.34615345576701,103.39590950639943,101.02708337333007,102.56506093769733,52274293
2025-07-06,103.24981436208505,104.3007099942855,103.09319174893993,103.30351860188301,48232786
2025-07-07,104.54940266355406,106.25884353862868,103.76295581004189,105.13283506851822,49630158
2025-07-08,106.23499336325631,107.44269129238131,105.18702945273084,106.2578568432607,58869102
2025-07-09,108.00372759884468,109.44227298504451,107.54785605083632,108.04617564824204,46243894
2025-07-10,110.79672845714522,112.74638911209776,110.64707402815853,110.93075499213445,53505288
2025-07-11,112.43926424853233,114.76627234499084,111.91581833609303,112.83049262233664,57669706
2025-07-12,113.51213694413724,115.1099997390048,112.30997225195533,113.6156668729619,55241018
2025-07-13,113.82949223870723,116.45173021256471,114.07645514026702,114.4047313059511,50472196
2025-07-14,114.91743817539755,115.28579976496228,114.0120840245504,115.01443237802211,62628980
2025-07-15,116.12590426787614,118.54076741781327,114.5310411214661,116.52670470708665,50548939
2025-07-16,116.78767103466497,117.71296097140821,116.10439291651468,117.05179108720549,56634274
2025-07-17,118.15766535945039,120.23182188616545,118.21086650507416,118.51380786860729,56338544
2025-07-18,117.73352993261851,120.31855092477556,117.38858848021738,118.2213927299364,58773804
2025-07-19,117.70670367585882,118.8801638557962,116.12524979459637,117.828628615726,55166360
2025-07-20,119.14321904952338,120.37012145585497,118.79690436740282,119.24263034741658,54931651
2025-07-21,118.45662117407915,120.70101009079517,117.20407712894726,118.7450515902863,44265463
2025-07-22,116.97346235576404,118.89681774780198,116.29291852938984,117.37606725666826,52692445
2025-07-23,116.9942042562306,119.1648448603988,115.7164759332853,117.2434755849421,71085676
2025-07-24,117.70246911992805,119.37241089665496,117.74115384720632,118.17791614627392,55185742
2025-07-25,116.8077610286506,117.90016677333271,116.85897483973491,117.20594319044224,49124007
2025-07-26,120.2795127290825,122.71948173314232,120.53140458523191,120.80511278630604,58882822
2025-07-27,120.72703456424456,121.78906411626322,118.67142735086396,120.8171490594611,57630600
2025-07-28,118.49457738340116,119.77467989791168,117.20886231805324,118.85814765458568,57826860
2025-07-29,124.41516612844845,125.87459884146065,123.15490888124882,124.7612856102052,66966582
2025-07-30,123.80200026957172,124.53535107214555,122.30298278599014,124.14300710853779,49045114
2025-07-31,127.81071421436921,128.80425092716126,127.21966295277178,128.40252828213852,53757767
2025-08-01,129.8461693073387,131.63005617726728,129.3724850679346,130.10705087651596,53647517
2025-08-02,130.5735329503617,132.89838601636058,128.96081645788578,131.30877873270805,53673274
2025-08-03,129.6294278252974,131.28924159166823,128.71097234173425,129.79953102105313,58082943
2025-08-04,130.00696903324038,132.16694006529116,129.53267080160938,130.29094089504417,40400135
2025-08-05,128.2380062195299,129.01900575460397,127.03485466240777,128.58480699316306,49694398
2025-08-06,130.34320307213082,132.09304348628828,128.81513623999982,130.43077609571262,63780323
2025-08-07,129.99937845270287,131.24854948275055,129.77818119441463,130.2539729763639,51457563
2025-08-08,130.40420125028643,131.7868788545203,129.64936183629555,130.45538166040268,48578282
2025-08-09,135.1224297562031,137.65084048208604,134.279239702024,135.8094238604164,51903308
2025-08-10,133.43786076514647,133.82764602183633,133.20217570136361,133.50319161925674,58975712
2025-08-11,130.26985017573108,132.78145481319035,130.28018903420346,130.6486107223128,48396717
2025-08-12,129.40566150776388,131.07347431206134,128.36564381113368,129.6929176050383,46128396
2025-08-13,130.9853965019115,131.90943190054222,130.62028681120643,131.17608110748907,52958404
2025-08-14,134.68413833746334,137.52670469692558,133.43113324979092,135.2802233350107,43804203
2025-08-15,134.08577418600984,136.64732768757796,134.02787188869797,134.36043418108216,67198215
2025-08-16,136.6797132888291,139.10427860153843,135.01260493263794,136.68075167427364,50597107
2025-08-17,134.29224110849503,136.5624323737395,133.92732378657527,135.10195982527367,63046528
2025-08-18,134.44174698076824,135.82599294688703,132.78065933023225,135.1881085250353,59786387
2025-08-19,130.30956848412717,132.9629802756303,129.25431871803377,130.822329932681,45514521
2025-08-20,127.34609754317681,128.07832146489653,125.86247478825118,127.62979547907622,56811980
2025-08-21,129.78133271754598,131.29094942673447,128.0751940632146,129.8423390226798,41794445
2025-08-22,131.9759504410924,133.1188758905994,132.05572117433425,132.48583406235508,63330990
2025-08-23,134.7931264159118,135.6991770521741,133.8596327430894,134.92916563932366,57614574
2025-08-24,135.7705712187107,137.21491103784797,135.6483130313438,136.11586379612515,52010281
2025-08-25,129.49081033567933,130.101752060146,129.11149552853365,129.57443392287107,45978824
2025-08-26,127.42939879657561,130.26628537521822,126.7174472995001,128.0202104998068,67689706
2025-08-27,124.05297798322495,126.43816625004199,123.73821457162948,124.74818913068789,42034451
2025-08-28,124.38302742089786,125.57856166191384,124.0290832119196,124.87259135702813,50178758
2025-08-29,124.36746482415718,125.9401627484498,122.24457257251044,124.45415282036092,57687495
2025-08-30,126.38736648371537,128.7414912615723,126.10452773579159,126.67750674471384,59101587
2025-08-31,129.73675376976965,132.62483524434452,129.3389059205612,130.41237743796464,48044488
2025-09-01,133.0424791631343,135.51753612936818,132.71377368262932,133.16511091308368,63126731
2025-09-02,134.1270700047428,135.29607757308395,132.43456184787652,134.19720816187015,58367489
2025-09-03,137.81110478504183,138.95497033062009,137.31276449326091,138.32329496885419,55353251
2025-09-04,136.86693355682442,138.39653033540748,137.15329988967372,137.611120033109,59583804
2025-09-05,139.5179895591283,141.88796353238268,139.44099316484656,140.23347287495247,58546354
2025-09-06,138.1758476763133,140.96938322521208,136.5610337503714,138.787707705199,41742264
2025-09-07,139.74841941232717,141.25458519871046,137.58177173267228,139.751989430652,55707426
2025-09-08,142.05447281602812,142.96284490659494,140.00225079799276,142.46135464565538,50011639
2025-09-09,143.29178986833222,144.56210992128794,142.51394579598767,143.64230842213226,44270918
2025-09-10,141.58824928422965,144.2546722558243,140.75041228950815,141.87409857048223,52386811
2025-09-11,142.3279382639255,144.36835583365962,142.15327221420864,142.48496107378938,50590559
2025-09-12,144.29171527357124,147.40435697965543,142.670873217226,145.1364734771001,59300248
2025-09-13,147.11721621326308,148.29994072758808,146.07167522757038,147.7190766293738,55809367
2025-09-14,154.3899582000057,156.81900812269868,152.43672836022378,154.85459819879833,40213009
2025-09-15,156.84775372430093,158.3834354233084,155.55122705159474,156.982929708677,50543714
2025-09-16,157.76354693128383,160.62710395094183,156.23239962709815,158.41443725619425,43488981
2025-09-17,153.30436881348206,156.28747745607077,153.63934427789388,154.02170492909073,56191016
2025-09-18,152.57951089579979,154.26804527105702,151.21522358427376,153.1158093800546,62288234
2025-09-19,149.35229951311698,150.81272643887056,148.95452534081014,150.02202170079488,57598138
2025-09-20,154.47860021819372,156.21167335109584,153.37939758467616,154.66109437669692,48159756
2025-09-21,154.14602696961353,155.1571729308799,153.0404050074751,154.31345258234077,60442934
2025-09-22,150.3226678327161,153.0143654095152,148.9948932985251,150.97658394673908,48300450
2025-09-23,151.1956963996706,153.0000872765166,149.71777172112402,151.41362093228375,48845716
2025-09-24,151.28911007116182,152.16789781585408,150.84020357607343,151.65300660776222,45072302
2025-09-25,152.8485807096259,156.32916549942087,151.2999467820253,153.60067198238096,53401858
2025-09-26,154.37418930031896,155.4988029455509,153.33021593337565,154.988454658041,52131961
2025-09-27,156.01492941145648,159.56086907594062,156.1622246553143,156.81978485029532,52181892
2025-09-28,156.5723893240338,158.57721520841656,154.96103986018574,156.83294786457714,66448616
2025-09-29,157.8418379895183,158.9258279790271,156.49315638606984,157.91247958844164,62388457
2025-09-30,152.39366840273047,153.75298769397668,152.09343825803376,153.09375223392885,48901218
2025-10-01,148.67431544825365,151.2660092914094,148.20772179668117,148.84292038567253,67886345
2025-10-02,147.4112205925185,148.74862759570092,145.82021866262616,148.25148129134587,61604063
2025-10-03,147.37195482905153,150.09567923565857,146.22338886355152,147.58395284532116,46657357
2025-10-04,143.75378097103322,145.43957809310785,142.34954872608452,143.85473320273147,51943088
2025-10-05,146.9202534050322,149.26885735288977,146.0097163004637,146.99838217145802,55638722
2025-10-06,147.2922089561962,148.77026020107405,146.4705966535435,147.37685222648813,56522094
2025-10-07,145.64941897851585,147.16969587508362,145.767166351835,146.36985039797153,53883245
2025-10-08,147.18528955855618,147.65584709515545,146.42673360858277,147.32690862783497,46159287
2025-10-09,149.52213036055562,151.83900795762025,148.08818805042907,149.53965515184728,51584619
2025-10-10,144.97939378914995,145.9506792837956,143.255026726687,145.0940552305436,47609711
2025-10-11,146.41677824174712,149.60150993641088,145.60580871603563,147.2899312867042,59148248
2025-10-12,147.22991645290935,150.2451485503637,147.42311627821098,147.99446433339176,63998582
2025-10-13,149.34929947762024,152.04960216779693,149.33282604107316,149.92472052358343,48462248
2025-10-14,151.05493605356853,153.83956659979657,150.86117414389454,151.91864060199606,57054065
2025-10-15,148.40879247321888,151.59235717253142,147.62449251174414,149.0954159490713,59058119
2025-10-16,152.46798312590576,154.98071606161236,151.62031108134101,152.52426957062357,52408305
2025-10-17,154.99709644232456,156.12642336349714,153.40385933389186,155.27272855569868,67541333
2025-10-18,158.6903276862953,161.77491342974568,158.97174161152438,159.40664952403006,58276612
2025-10-19,156.7181829667001,157.90855742262366,155.30753915754315,156.76951271461746,72095923
2025-10-20,157.9989547776491,159.88865939047838,156.70620201875624,158.51864016399907,64066957
2025-10-21,155.59822039528908,157.04259630651217,155.07737379176174,156.3830322379564,48830980
2025-10-22,152.7899529642592,155.05215345144302,152.26669964410107,153.44812107555083,47847108
2025-10-23,156.6307111345246,159.2761086735041,156.07480978135806,157.1892684890703,53341169
2025-10-24,155.20074467989434,156.70561669791047,154.76189798431338,155.45543296653526,44908394
2025-10-25,156.40634107788688,157.8575695179299,155.63765171950126,156.93424078252968,65394570
2025-10-26,155.8237413200983,157.96916015475426,153.95572728968625,156.6397103726332,57903649
2025-10-27,158.96161627802792,161.67952463582841,157.84244861076823,159.47910845352754,42569047
2025-10-28,157.9347542385349,160.96810157733037,157.189577027781,158.36987582189164,45167756
2025-10-29,159.34424588405054,160.2825354448493,159.38719988513992,159.72164283456624,53855460
2025-10-30,162.1795950905401,163.61264900881065,160.75540144054173,162.25636817690136,66525016
2025-10-31,153.59869380002485,154.71276075677852,153.13567853047218,153.99163567412378,63578703
2025-11-01,152.9808432553498,154.46587573725404,151.50670404204138,153.64537908285297,69925849
2025-11-02,149.46357128356658,150.79301303721016,149.45443662857915,150.29473339904803,41513553
2025-11-03,153.79095264727727,155.55464290344196,153.54598419662722,154.71651767270276,50598092
2025-11-04,156.17801539834375,157.45531414794914,154.84880923285664,157.04710667374223,52156715
2025-11-05,157.2464054775382,158.70219364961167,157.09877785632935,157.42975704354447,55429891
2025-11-06,159.24008219434523,162.5825651699931,157.33598269192802,160.0312320329978,49060416
2025-11-07,160.82747548561153,164.04904124240332,160.83600575424222,161.2316960532163,58456204
2025-11-08,159.43502552522196,162.0331680955906,158.29152829199103,159.50387030255686,57231369
2025-11-09,164.04304692257858,165.22001253887439,161.61753143253046,164.06908751712933,71956382
2025-11-10,168.60403732486077,170.08091333787922,169.24481062179126,169.59001421866253,64232691
2025-11-11,172.55445874713948,174.35736145075307,171.23473411563003,172.84529728443144,63166462
2025-11-12,175.3492071630527,176.87160365051724,174.41494025869753,176.24630775843093,61006246
2025-11-13,175.5348405011947,177.60562089428848,174.11605684251728,176.50327222826934,41242976
2025-11-14,175.27547022970018,177.0124138924946,172.20569540287755,175.31105259197284,47086073
2025-11-15,177.4787323371081,179.66933715546006,177.39287453064892,178.30233952238623,50502402
2025-11-16,175.42205451993135,177.77851913100977,174.41645126853425,176.36083984824646,65697820
2025-11-17,175.56195325472325,179.0734001067253,173.24154312789577,176.35443142505824,53300363
2025-11-18,175.28119078727462,176.16146545191017,172.66678338657778,175.50018608516623,67192196
2025-11-19,172.44136440172437,173.21621379343443,170.03098491068178,172.54806209528525,62701410
2025-11-20,174.17981697937503,175.98885458939077,172.1149104618466,174.46560977703598,66760977
2025-11-21,173.766418685897,175.2083051022948,172.37872714182555,174.360300484583,62830814
2025-11-22,173.69264186619446,176.7810692321372,173.27955268959064,174.08046785368964,58599472
2025-11-23,179.19758834510287,180.7853515610073,178.01740600281832,179.44817122531742,48025347
2025-11-24,176.99221447751182,178.56301464071203,174.93975411376118,177.75471874238508,60242622
2025-11-25,174.18682751198617,175.50604473843748,171.45082086277606,174.511666582562,52989746
2025-11-26,172.04416242265717,173.28969730420766,169.78246065459277,172.32176637827175,52074271
2025-11-27,173.615314880613,176.10635059994019,171.6780589609823,173.70026355191808,50254292
2025-11-28,177.24072973647208,179.19289950319762,176.2355962111665,177.91298638048238,59232044
2025-11-29,178.22981912969558,179.3179892697337,176.54008545347216,178.46012250588274,52870995
2025-11-30,175.0324303686983,176.31997090121592,173.73809463019535,175.17185162579756,64675957
2025-12-01,169.42870896173835,172.4399941459585,168.87400707446847,169.71185417150366,62331007
2025-12-02,168.41894304234955,169.0153469113313,165.7166862075635,168.60672712852565,58378891
2025-12-03,172.76593522513494,174.35336818177558,169.98459993213865,173.04198181591048,64807503
2025-12-04,174.1711210086896,175.4818350938281,171.7951942454279,174.235886190238,54085945
2025-12-05,171.4531725626842,172.06730779974657,170.7869020720904,171.5484144375821,58458613
2025-12-06,172.0025814699667,174.73715986927652,170.50300058968787,172.46538569100596,55940065
2025-12-07,170.2771988299216,173.1171519833835,167.51249522425937,170.42739723827634,53272864
2025-12-08,169.7143550719535,170.71486798082177,169.0864515688435,169.75864575265857,62830363
2025-12-09,171.4548501838492,175.24882417812114,170.17412904401226,172.3193684060534,49846564
2025-12-10,174.3943357321117,176.3259238214812,173.39222556926558,175.21511538935636,57034233
2025-12-11,175.92359667317763,176.99053727010156,175.49457598631915,176.59564488339643,55956054
2025-12-12,173.7547850935053,176.29900070314267,171.91120862275648,174.2348038422772,61158287
2025-12-13,175.7946279997982,177.12700955437992,174.65882014792334,176.12744318971778,64759298
