# Synthetic fixture: AAPL October 2024, strong trending bullish
# Expected regime: trending, direction: bullish
# Characteristics: Strong momentum (70% up days), ADX > 25
date,open,high,low,close,volume
2025-08-15,2114.2688489259763,2153.477317749644,2095.4489544018934,2114.9538930496906,47971614
2025-08-16,2137.7959361091207,2194.2567825180286,2128.2313194034,2143.491377702145,48735995
2025-08-17,2132.687581909334,2171.392304508976,2122.2873391649728,2141.33933943908,46117189
2025-08-18,2146.9524366222995,2171.2246149403404,2147.174417559922,2153.8627179360287,51015735
2025-08-19,2135.681606489439,2183.875631123691,2133.5272258610576,2138.983414309444,38821342
2025-08-20,2173.7303410136137,2194.5532766101983,2150.979240006196,2173.867463282417,52698115
2025-08-21,2180.0136035341407,2204.6452320706244,2163.5489119420763,2186.568565882174,51985149
2025-08-22,2167.5088856639595,2208.89985034907,2160.158163500901,2172.198993129302,41534097
2025-08-23,2203.1184603216775,2241.017710665484,2201.441245144618,2207.3722986264465,53216969
2025-08-24,2221.944389085969,2243.507994080202,2215.211057100829,2222.3594738003535,37840641
2025-08-25,2251.7669993773034,2275.160415941634,2231.321786496617,2255.531840555464,42323495
2025-08-26,2278.7647345537957,2313.4874082711626,2279.293864836422,2288.1308117273243,56351829
2025-08-27,2272.4587122555135,2336.600984147038,2265.1248138497604,2283.6189300630563,40147328
2025-08-28,2296.2682391259978,2355.839357988719,2297.34334600588,2302.3162925035476,46334576
2025-08-29,2321.9809093049385,2378.2156098228925,2309.371586218821,2328.2112201804443,49194442
2025-08-30,2365.1675681731713,2415.860245087931,2359.903315339974,2367.450993729933,40067205
2025-08-31,2378.5693852492527,2437.182422674935,2364.26711493826,2382.052313215106,51511008
2025-09-01,2425.8246324310476,2478.950430670419,2419.368879132575,2428.1994274536396,58552112
2025-09-02,2452.4725933873556,2515.902239820709,2432.089969719137,2460.8169731097396,53277129
2025-09-03,2473.753827914841,2524.145333499574,2457.7258535677006,2485.223942154567,45877284
2025-09-04,2499.066658617569,2553.168297493646,2485.610121432768,2501.8059755395298,51353376
2025-09-05,2531.771135903682,2578.8019991706933,2520.541139762188,2536.2841787626226,42976315
2025-09-06,2560.3035245777796,2609.5190278844225,2547.1012537173083,2571.7409838606072,45811197
2025-09-07,2599.6516288048333,2635.701052265608,2586.2904083150684,2603.849248062756,49277468
2025-09-08,2637.1677205216274,2687.1662782992375,2617.9553498680825,2649.6261559677882,59765503
2025-09-09,2683.1724153727005,2740.766434488207,2653.2639872142213,2685.426228448669,57401043
2025-09-10,2720.3368061159663,2782.1007289590375,2710.2229953520277,2722.8428930083364,47461179
2025-09-11,2765.519212922148,2830.3396508471046,2753.3826035432417,2765.716391767791,57104045
2025-09-12,2745.6366977975445,2796.0232934191336,2735.74166166675,2751.23608120964,49498422
2025-09-13,2729.984727943447,2790.702348645693,2723.3725410144507,2733.785808805713,50965062
2025-09-14,2707.823324292986,2747.498511904078,2706.5955413255483,2712.0707282187077,47977445
2025-09-15,2687.4380146519775,2735.201876613847,2687.2055800974895,2694.8076653416188,51970591
2025-09-16,2667.5972800328286,2712.312699150774,2644.9887533748474,2675.625823739817,59600887
2025-09-17,2662.0343372201614,2700.7692089029792,2651.4481852206372,2671.7714450850826,44643583
2025-09-18,2664.9614960831086,2722.841749566259,2651.9918757643204,2667.5327259086366,54111113
2025-09-19,2697.09562732007,2765.1836065095667,2695.2789907691695,2706.216180612533,45958607
2025-09-20,2718.122601286713,2773.155933670184,2688.2380812004567,2720.7002225039014,45705814
2025-09-21,2727.304099591602,2790.753984752796,2716.851060864594,2740.4124830095966,53666540
2025-09-22,2757.200128414343,2838.4959830292523,2755.2090101542917,2770.099978231559,62839956
2025-09-23,2823.0848440693667,2884.9317960881235,2818.8840929569055,2825.4368014871316,54757703
2025-09-24,2819.311089355619,2864.2842664038167,2803.495376748226,2822.41091170746,51658213
2025-09-25,2836.1586260412337,2880.0803347271208,2837.528342490501,2845.4064419865845,47228680
2025-09-26,2823.7931856870064,2877.940563405522,2824.606094550936,2834.5528027513574,43106160
2025-09-27,2867.4674442727487,2901.61766535923,2844.7585121962884,2873.2600386331283,59620207
2025-09-28,2849.638794963635,2892.933595111595,2852.694140691306,2860.2983198281436,53863261
2025-09-29,2840.7412558905016,2881.5046664847114,2814.844859104468,2849.025992330848,45193496
2025-09-30,2894.5870418838144,2936.6186541119087,2888.535508519008,2900.4838195965535,46014251
2025-10-01,2875.6438042289624,2949.7513542440715,2863.2239561659844,2884.3498040650293,44020154
2025-10-02,2902.0529423896523,2946.091500451103,2895.8042627311825,2916.1781101110223,42077251
2025-10-03,2901.6021165118805,2944.5509148523147,2898.1187819897673,2910.1574040560727,51108218
2025-10-04,2926.9412277485026,3005.2737209650186,2907.1702060867183,2939.9540164566597,42752654
2025-10-05,2959.2938492614153,3042.8271226883157,2959.2294134115414,2972.901005650442,47160980
2025-10-06,3018.9049152644634,3065.161280229371,3007.3756995302383,3028.671879535422,44315273
2025-10-07,3051.7565973462706,3092.5523167730685,3033.075604726173,3055.498506241152,58345150
2025-10-08,3024.5353965839486,3072.8188458789514,3015.6137419547704,3037.378600425952,60087664
2025-10-09,3084.5313533309904,3154.8660720308126,3074.7884093243892,3085.814125357151,47904886
2025-10-10,3123.946521258239,3197.9295000977518,3101.383883952363,3137.365505448451,45345009
2025-10-11,3157.198680584767,3231.70302824627,3134.578842007486,3171.6534281808663,42601314
2025-10-12,3191.2419471300964,3263.5011463832816,3181.492818945883,3192.749367381811,55223610
2025-10-13,3166.8474876739097,3202.112031306203,3149.0195037758112,3171.484544914019,41155836
2025-10-14,3159.8503568932633,3238.689949107199,3135.578294266501,3160.89943506002,41703142
2025-10-15,3147.49972780686,3192.145620050195,3130.7867215223255,3156.234334623925,52940855
2025-10-16,3137.516881732376,3210.9364294972443,3132.833786374683,3149.110872652963,31693645
2025-10-17,3160.868651084127,3205.181951274382,3156.9514731174822,3174.2829378189003,55781164
2025-10-18,3213.8931588227424,3299.260537780424,3189.2821715596747,3227.118418344135,55042463
2025-10-19,3260.1043737997275,3324.3158978060737,3268.6854996853335,3275.6444489168325,42777187
2025-10-20,3310.2889630321692,3367.139678305013,3305.1300634845993,3322.8619074318367,59009824
2025-10-21,3366.3851642878676,3420.492221525237,3328.171385934496,3366.9641515799917,53365835
2025-10-22,3401.623461252833,3485.2408574127744,3396.6135415708964,3417.810381905119,48104339
2025-10-23,3435.13526112653,3496.5355242812398,3404.6570497423418,3440.7121461710817,40699762
2025-10-24,3473.600993972687,3548.6405757995917,3455.243804186184,3475.1809121225156,51591188
2025-10-25,3530.489371455836,3564.43267360308,3506.3043827858496,3532.3431864101417,48591940
2025-10-26,3557.348631285072,3603.892400475113,3550.549707744698,3563.0957398722367,36572440
2025-10-27,3534.3422428592658,3632.150217609928,3516.060753555544,3549.242733867969,46343033
2025-10-28,3526.8671268600056,3578.130527920148,3531.388751737433,3544.236971216695,51906481
2025-10-29,3585.63610410155,3648.465617697991,3567.7651153712145,3600.393694638966,56837160
2025-10-30,3651.233273712024,3726.985526860364,3657.3652591347895,3666.1874638861523,44034008
2025-10-31,3627.3953703864086,3731.8558945394952,3611.948757277118,3644.144208943712,49308445
2025-11-01,3667.029651951992,3717.145626906438,3645.5646256706996,3669.4283070699234,39466154
2025-11-02,3712.467723497947,3758.1118840015997,3707.8088703920307,3724.5287638537457,51286010
2025-11-03,3787.497569746323,3855.1466249016685,3766.430906842193,3790.91372958051,56532291
2025-11-04,3766.355254103166,3841.9391773772313,3746.094871464445,3772.526420719546,50296462
2025-11-05,3788.636179370429,3851.6081106262163,3777.7997826954643,3795.8860313155865,51373038
2025-11-06,3761.0436188433573,3826.3128359367965,3740.870800203011,3773.5757448232966,47741891
2025-11-07,3815.728568340977,3882.097915640993,3797.618575043986,3824.780716991122,50464928
2025-11-08,3857.9007487076656,3940.394430628506,3842.2910355668355,3862.225547085063,41832667
2025-11-09,3900.090378190197,3962.9275147293456,3887.0558978307217,3902.7044342647114,49802274
2025-11-10,3881.272157871759,3958.5437770505505,3855.98966750859,3897.3420918032807,45941705
2025-11-11,3919.4332745819943,3991.6979888958945,3887.462659055425,3928.6171976475766,52867398
2025-11-12,3885.8634874661166,3983.5395432237638,3857.344477080755,3901.568978071515,52169473
2025-11-13,3917.843372620975,4027.0974785708136,3915.6603133414505,3931.926696338991,55163781
2025-11-14,3964.328896736134,4056.8899852846207,3935.8470200376,3971.4678083195404,44258605
2025-11-15,4042.1312319905564,4139.697732346649,4017.1519688870935,4043.1273330191007,61127584
2025-11-16,4020.938032299013,4090.920692655221,3976.0627669623345,4021.8811190179886,37535443
2025-11-17,4091.5628423463154,4177.9250083785,4060.178169352242,4101.850400812154,46652290
2025-11-18,4153.765680402832,4208.414594291577,4139.61049680495,4156.899309882825,46069198
2025-11-19,4126.582690869608,4238.027965556066,4097.15265405898,4142.766050834501,52307495
2025-11-20,4215.655085425302,4298.8388070687215,4188.484651040008,4224.234355528533,50234108
2025-11-21,4183.548320913605,4284.829880741956,4161.6321786801045,4199.412349137913,41508214
2025-11-22,4225.515090145491,4300.1018926846045,4221.0543102244455,4235.583674417323,50219009
2025-11-23,4295.23069254665,4377.316727857204,4245.542260027559,4295.336888820971,51975573
2025-11-24,4264.271284533236,4331.546946226338,4255.624942241418,4267.998728324627,57179755
2025-11-25,4335.517634058565,4380.288496327553,4320.16484427207,4339.284825321629,48881523
2025-11-26,4360.639300554781,4479.065314224621,4321.690346066443,4369.84650828089,53703464
2025-11-27,4421.663965645798,4490.271506675916,4378.18194977817,4428.054115694996,41359655
2025-11-28,4499.224738398115,4606.755607588676,4499.27450566996,4512.777689598991,47106866
2025-11-29,4568.424350652376,4652.328903424593,4542.888975894316,4577.640520405846,50110572
2025-11-30,4649.567723909895,4741.734282936385,4623.000317614891,4649.924385751362,44143176
2025-12-01,4613.634091739269,4695.2979839696145,4597.129077866997,4623.440005045738,39784477
2025-12-02,4673.940791148697,4747.317474069776,4636.4760428331765,4687.8810454379145,44591361
2025-12-03,4729.069131697486,4848.293308646124,4711.660076669417,4749.431442549604,60870931
2025-12-04,4776.418053003955,4906.854935590858,4750.020648759224,4796.614156075301,49983322
2025-12-05,4828.822666687292,4923.111703902536,4834.284114369409,4849.015961493343,65819595
2025-12-06,4885.037177120638,4975.186184870527,4870.398488387054,4893.83898531462,52596996
2025-12-07,4899.825331455506,5022.336001695429,4908.25236772625,4921.174125025726,50979470
2025-12-08,4913.706187140633,5002.649717030593,4873.736071567449,4915.053671312048,51883684
2025-12-09,4961.559282348831,5067.655604879116,4943.402005421429,4972.764757727855,48485000
2025-12-10,4948.908545982578,5047.545714200657,4941.916044427494,4967.518242571951,46884000
2025-12-11,4988.72117734913,5080.101500539644,4983.035781539277,5011.767479919238,60873753
2025-12-12,4986.064843923702,5052.566185208809,4978.367655213628,4993.564990319918,60910721
2025-12-13,5077.996175502038,5184.512200610531,5064.172807640396,5079.576488788774,53998564
2025-12-14,5133.983388600698,5251.5634585702,5111.594682609253,5157.366442456042,52416608
2025-12-15,5100.454720681207,5164.10898318501,5087.339540652534,5120.304518004999,50860411
2025-12-16,5157.549721687791,5265.133366489077,5113.902471795081,5162.472549757513,60045548
2025-12-17,5195.722735784115,5316.730259451508,5178.535956313992,5220.102313634688,46617835
2025-12-18,5239.021553736829,5396.2733204127635,5210.3106850821805,5264.844725411115,54660614
2025-12-19,5229.703631404928,5365.397921328776,5223.072024796385,5235.198524712678,56310483
2025-12-20,5269.985533061071,5366.986869295338,5270.808044717546,5295.4791975767885,46883331
2025-12-21,5325.778796478628,5435.390622148572,5294.132759716738,5333.872100106346,52084158
2025-12-22,5351.042172689025,5476.781569338595,5302.872817257851,5362.884440084606,40841723
2025-12-23,5383.550092784618,5494.708778782384,5373.502820879569,5408.414724954201,55726889
2025-12-24,5353.073228445562,5460.128250562818,5357.691559431161,5377.920158065006,44949077
2025-12-25,5327.354662450375,5434.2624024444785,5320.877904275343,5353.303120682221,46168242
2025-12-26,5307.4509337918,5396.378949000122,5283.158084383202,5327.758443352604,47790736
2025-12-27,5406.880312220763,5490.744854278893,5370.854737277426,5423.862322555101,43885489
2025-12-28,5449.213200934767,5514.531454531966,5421.168901475689,5469.960796797996,48543715
2025-12-29,5422.680093696656,5488.422887072933,5410.557565110797,5429.672107104063,45778543
2025-12-30,5402.636565022131,5502.117093878462,5374.328677728891,5406.854939558579,49625328
2025-12-31,5474.738124856028,5555.625657191004,5463.15457449558,5501.207199133712,38943550
2026-01-01,5531.15756660171,5630.768201905558,5490.034696642263,5538.554135228364,47471872
2026-01-02,5559.228408542876,5691.785590769882,5535.522786601965,5566.788370537671,51197426
2026-01-03,5588.088563944139,5660.327250412233,5573.5332030343125,5597.904958224927,53147324
2026-01-04,5637.639399098031,5706.215822160386,5625.925177105004,5655.960116461219,35886606
2026-01-05,5591.622497489828,5703.356482000896,5563.328130187377,5616.086696012741,52164890
2026-01-06,5692.650424057775,5844.986021086587,5676.649515269537,5713.902487116271,40543471
2026-01-07,5770.67589629033,5842.829926035374,5741.452918500066,5794.368587678836,41668748
2026-01-08,5854.837587798725,5979.482637852169,5823.778358082082,5882.410982502141,51581835
2026-01-09,5960.597310388315,6027.381930374552,5904.029063611968,5962.754100127675,50008564
2026-01-10,6001.894191308564,6070.117327268492,5981.290695663598,6005.907137091562,49257085
2026-01-11,6056.109240849409,6193.376385254045,6015.629010926821,6084.1372966355375,47243355
2026-01-12,6143.107749764823,6228.371381334812,6108.425351163632,6170.612104790891,40781802
2026-01-13,6139.942130968115,6210.960039595359,6119.827448516417,6154.056466035867,45333829
2026-01-14,6263.988716874581,6431.575145105535,6234.835755673834,6275.594943966192,62483525
2026-01-15,6310.752708490577,6416.966776638669,6282.963490847531,6337.998607526871,49045247
2026-01-16,6340.667680016851,6502.9147674697515,6318.364730678894,6370.283960250246,39854103
2026-01-17,6447.962539840411,6578.019888859808,6390.548084725194,6453.842391038946,45494133
2026-01-18,6542.324518879523,6695.120184941192,6493.387821233312,6555.421435320371,58776674
2026-01-19,6516.670839641212,6639.174005578853,6480.474500470971,6518.383246937668,46308793
2026-01-20,6638.980209967991,6782.07120668614,6589.416157994896,6647.077910445043,47503117
2026-01-21,6587.186337083872,6711.835104603198,6588.798940887424,6610.562413757111,53898688
2026-01-22,6639.03305078354,6752.386318000754,6610.192163274948,6672.204659532304,56622385
2026-01-23,6611.727043937125,6757.9368847805,6560.625719561003,6626.928423639662,52717698
2026-01-24,6667.02627548297,6822.428285713912,6629.545847678494,6687.364251406922,37509981
2026-01-25,6707.846204365445,6851.027400994236,6718.965158260593,6736.429191645277,61215480
2026-01-26,6847.952776851803,6925.519367587039,6844.690336879255,6866.091191950455,47541489
2026-01-27,6805.035974598744,6923.02020920722,6805.474112370008,6832.740606714558,44184843
2026-01-28,6892.64295223357,6997.54964005056,6880.137602156815,6925.727249199211,48741392
2026-01-29,7004.106007398529,7182.711624200499,6971.643603435934,7027.632313824126,34964821
2026-01-30,7147.525369743569,7329.901226482491,7085.354274575074,7151.940685775934,46840592
2026-01-31,7123.214342841441,7248.391145000047,7111.530813391592,7140.019635072864,58034644
2026-02-01,7247.490893622594,7442.641527109155,7226.307023586343,7269.592063398263,55528838
2026-02-02,7242.915901401538,7404.240596305434,7232.121389952815,7256.635476241851,48232715
2026-02-03,7213.550335243795,7316.351351707992,7176.409036517508,7225.6605529773,52454855
2026-02-04,7182.330377111517,7357.796438054161,7157.697174885326,7202.856879673288,49940292
2026-02-05,7337.245093245937,7473.818146655457,7273.358634813348,7341.268490414591,48232462
2026-02-06,7387.11512310868,7464.47716486507,7354.917902323596,7391.311531377686,47329624
2026-02-07,7428.083968182157,7620.667057199619,7377.522458953248,7457.87123737924,54580073
2026-02-08,7570.464234400458,7647.371212843901,7546.161400940723,7584.729022006226,46237698
2026-02-09,7546.253256957996,7754.198609114419,7505.749743622406,7566.202127041042,58745605
2026-02-10,7671.3857962493885,7821.276946664369,7673.082490723326,7692.129155624089,63491698
2026-02-11,7808.697108910931,8021.077229650501,7752.9438156874385,7827.697588458782,40948733
2026-02-12,7855.682018088908,8022.995804592608,7867.341297460517,7889.971477096636,46044734
