# Synthetic fixture: SPY July 2024, ranging market
# Expected regime: ranging, direction: neutral
# Characteristics: Low volatility (0.5% daily), price bound within 5% band
date,open,high,low,close,volume
2025-05-21,519.0574463845762,521.6660690597253,516.983830876952,519.168131216317,49184665
2025-05-22,515.938746412193,516.553108280564,513.7557361175739,516.0162910510912,46275486
2025-05-23,518.2484452309163,520.702545866429,518.0003703592771,519.0043114389384,46624108
2025-05-24,520.5423330803745,522.9163876682612,520.243647666608,521.058693195799,49277406
2025-05-25,521.9650736653693,524.6569070403729,519.4986445574933,522.684708477153,46037900
2025-05-26,523.870858133787,527.4037331318233,521.9803592270642,524.3268414238166,48460192
2025-05-27,524.0363602878197,526.2450623668564,522.167170467206,524.2947348651943,40531926
2025-05-28,521.0875573543877,524.1038949886066,518.7553335625183,521.9426061511704,51066468
2025-05-29,521.3056195860256,523.5307944983854,518.820357197424,522.1404342944792,50006027
2025-05-30,519.6495647725038,522.2525492605035,519.2733540194462,520.3725667437966,45914556
2025-05-31,522.6250798754451,524.2644946707261,520.1531363164822,522.9096945366022,53296228
2025-06-01,521.9083850829489,523.3154580962425,521.5075992405485,522.525205884399,54687850
2025-06-02,519.99281153718,523.0869683463561,517.1111784956258,520.3684904208441,41962200
2025-06-03,519.4371354050362,522.4819342915342,516.623596858664,519.532295094526,46186376
2025-06-04,519.649835246885,523.3831243661161,516.5982181170294,520.6049512253087,46154288
2025-06-05,518.9955068776699,521.3410199971228,518.3678338208986,519.1375622587236,45300484
2025-06-06,516.0207830382016,518.8947917385899,516.2798490972463,517.0033347997548,54147374
2025-06-07,517.1715354510396,521.2791351177501,516.0931511062189,517.6332703047017,49030869
2025-06-08,518.0753878606765,520.6687135764963,516.7995827983402,518.2672845412933,48677425
2025-06-09,516.3933489092734,519.2045815090695,515.5429345054729,516.9536242267117,39980688
2025-06-10,514.8356800696987,516.3444073029497,511.94864591394344,515.7360994305167,53177090
2025-06-11,515.5783361633679,518.0842027027886,514.9162024412905,516.3344820783462,43803708
2025-06-12,511.7691226453511,514.4728059696668,511.1076042854807,512.5960026859823,50299663
2025-06-13,508.3180745822893,510.9186638884907,505.77403651469297,508.98870116262856,51386884
2025-06-14,506.4581108255037,509.7271442633778,505.05650954852024,507.1603012074632,56803292
2025-06-15,505.7586042244413,509.0179931160133,503.35794805134464,506.6190415986929,43455898
2025-06-16,507.1532336721985,510.0731920573695,506.6670229247923,507.4066000632381,34902439
2025-06-17,510.6492886971766,514.3975656597161,508.8939250072994,511.1496274728608,50919247
2025-06-18,513.1144774444186,516.7763067860401,512.7074610552763,513.3415894573519,59002555
2025-06-19,511.9178627372993,516.0224385204561,512.1931854629076,512.9310739614174,56194731
2025-06-20,511.91392128331404,516.8256846082139,509.1151515316123,512.8823039417064,51048297
2025-06-21,510.27116618708885,510.8868475605888,509.3036851762069,510.3114060901831,47541819
2025-06-22,509.5441093100721,511.47372237454897,507.85217822098616,510.264168767886,54035612
2025-06-23,508.584828656711,510.06421013409306,507.5519280566538,509.52770796565477,45132269
2025-06-24,510.165564996704,513.1732985762761,508.5986619595158,510.34987820749,52381788
2025-06-25,507.6616883278869,511.9421301310183,504.52944040987006,508.238992151033,52527350
2025-06-26,508.62576274548894,510.93679139657394,508.97135202309846,509.55875289590847,55301049
2025-06-27,513.428995474942,517.3093105177085,510.56456760476584,513.4638555410315,63798300
2025-06-28,512.4688227867458,513.914316238958,509.2106543441693,513.1846335152521,51962079
2025-06-29,513.9095920551567,518.0931200585247,511.68484980894203,514.2153949296728,47455181
2025-06-30,515.0358502247435,517.7758341249798,512.090082549817,515.9898082559532,49872128
2025-07-01,513.9545779085935,515.8352244757873,514.2513521277913,514.9546798841695,41154620
2025-07-02,514.5580686904322,517.8005748591559,513.5048270520053,515.5316672453453,46526434
2025-07-03,515.0751504757537,517.006383785618,514.1096658569281,515.5641261521936,47953587
2025-07-04,514.9266069720799,517.3603273730815,512.6613180899085,515.8159176141651,47379558
2025-07-05,512.954367291452,515.4413331011813,509.77895554748073,513.8222638592445,50761774
2025-07-06,513.5572711831412,517.2877605141528,512.4485589153663,513.885233225371,45887900
2025-07-07,514.3107469115859,517.6242662590821,512.2905841543457,515.1648030655836,55605153
2025-07-08,518.8642868975548,520.5523651393091,517.6642371599397,518.9026936202316,50001035
2025-07-09,520.7697545639943,524.1404863084742,518.8068343000718,521.3915346980663,49953498
2025-07-10,524.7584907208479,528.1568537277702,522.7700481114204,525.0,48360526
2025-07-11,522.859603130059,524.5067475612252,518.9043126346703,522.9857126474188,50775953
2025-07-12,524.9191991382893,527.0447929481056,522.2386622728405,525.0,54125491
2025-07-13,524.2688967853279,525.9729313930133,523.190564082581,525.0,45664348
2025-07-14,524.6431312880435,526.19072385954,524.0556979905368,525.0,46709417
2025-07-15,522.1202874864657,525.8940870412847,521.80175307899,522.8782170009428,48481369
2025-07-16,520.6147958505306,521.8648414176497,519.3409422094823,520.6828557028616,43270645
2025-07-17,518.7950397848914,521.5498792095611,517.6912890545594,519.1223883312762,45903710
2025-07-18,513.0554034350782,516.6723994705984,510.03777775834106,513.6095792264247,47618895
2025-07-19,511.449304377186,513.1549155350878,509.7347141329097,512.2594151491165,54371945
2025-07-20,509.9897224834704,512.8519216834443,507.9350760151052,510.3150508829761,51312806
2025-07-21,510.0595080072937,512.1266748647773,509.77780688550246,510.6987919469665,50967949
2025-07-22,510.6649818997567,515.5312766080434,507.9797318492549,511.5714637668167,54254489
2025-07-23,515.7344139870357,518.6346322725185,513.2413910542455,516.3704410792881,49313141
2025-07-24,518.5825648914827,522.270298871604,518.0597147359301,518.8242949619702,51952324
2025-07-25,517.3024903977224,519.8375966991865,514.2471299609781,517.32773679992,49483891
2025-07-26,514.107654094833,515.6753698741499,512.5293888240496,515.0038626567375,51326811
2025-07-27,516.248602482469,519.0749765124986,515.4589467275113,516.2705640239413,47086206
2025-07-28,511.96537280506885,516.7910130724649,510.70439700129305,512.862576311783,37805914
2025-07-29,517.0114972586335,520.2561559513864,515.2854380951653,517.5590096171072,49328604
2025-07-30,519.633380675367,524.1171221103137,519.4864192337841,520.6111589210232,57113740
2025-07-31,518.5601086815136,523.1239935408538,515.4321763989851,519.3898685211243,54631077
2025-08-01,513.9131906642909,516.2780191699496,511.3621941403605,514.9409449320068,54826987
2025-08-02,518.0631297454199,519.714701341879,515.4804661542801,518.4267665303572,56180653
2025-08-03,517.3348575947979,520.8639662625008,515.9350301055771,518.1298639222912,50443287
2025-08-04,520.9175293072643,523.3579378495472,519.3125961303475,521.3366119087092,50986578
2025-08-05,516.684079767788,520.7381436778122,514.3065686675546,517.1804443408622,46911740
2025-08-06,514.9833972018503,519.3947053889827,513.1461993924001,515.630519137372,48419635
2025-08-07,514.7430254049355,517.4353596240645,514.9036188667005,515.6440381954113,53078855
2025-08-08,514.7500525660718,517.1361167550713,513.3990822556419,515.7651645108397,56019422
2025-08-09,513.8138101021832,517.9307623041731,511.18506687962326,514.604524051149,49302768
2025-08-10,515.7758226319911,517.7163359934935,514.0314835874502,516.207131016104,47749053
2025-08-11,513.0188717976081,516.9216244488447,512.7513727548899,513.4515646217751,50002639
2025-08-12,512.3291534107433,515.1210250920398,509.74895516284533,513.086039775004,53006033
2025-08-13,513.1494760031163,516.3070602987071,512.1576015526541,513.3946498213904,42780725
2025-08-14,514.6014751361297,515.5741300948056,513.2686728219096,514.715200546721,38519095
2025-08-15,516.1802377837081,519.3189089873953,515.4344993817567,516.5465955201588,47247315
2025-08-16,513.346869312692,515.7799150521896,511.9410171982503,513.6419453015712,43896437
2025-08-17,509.3999606726048,512.304689008782,506.49229195938693,509.7020183667145,47459299
2025-08-18,512.718528622828,514.0744386801142,510.5802698356321,512.9581906414247,49261098
2025-08-19,513.7672507667899,516.9746114249839,512.5598050474927,513.8105066129739,47733757
2025-08-20,511.8693064889695,515.4910788953175,508.2302654184359,511.8876053802683,57262337
2025-08-21,514.8386343656205,517.15618865187,512.1656516469135,515.8576827319238,51633723
2025-08-22,515.7144456016198,517.018022539173,512.4944047423182,516.1560409759097,51502371
2025-08-23,518.800463361383,519.804659354318,517.8124680616411,519.1995478042119,53111035
2025-08-24,518.6688422514183,522.2281673076358,517.2149143137577,519.3748256292946,44305834
2025-08-25,524.497281477488,527.4809625013552,520.5836522296213,524.7263286000522,55195558
2025-08-26,524.0025407568522,527.5341129917242,521.6378541495608,525.0,49621178
2025-08-27,523.5218346466199,525.7221600654342,523.722406651371,524.3464691102424,53352403
2025-08-28,524.9061184475721,526.9615795349528,524.2353731271177,525.0,44640713
2025-08-29,524.5615401854259,527.7097005318092,522.7700521902146,525.0,42231206
2025-08-30,524.0769257770597,527.3506182063074,521.1336157434588,525.0,54089448
2025-08-31,521.4798931615558,526.602140878545,519.974431167892,522.4670759159773,51882047
2025-09-01,523.7691932647145,525.28424032739,521.908133381891,524.2592724171436,45489742
2025-09-02,524.3559180413288,528.079656236125,524.0873841526594,525.0,45651684
2025-09-03,520.2094654930246,522.376497325616,517.4704837107167,520.3833088481393,55627173
2025-09-04,516.2790968301236,519.3724408374279,513.8103203310976,517.3045689479206,44052940
2025-09-05,511.7928025895019,515.1140997131929,510.15451296226126,512.030048334416,58213364
2025-09-06,510.3762128159883,514.3301603816888,508.0527747168653,511.3403263621047,45496896
2025-09-07,512.5081031519405,517.2488563310056,509.19707669491646,513.1748678183911,53191959
2025-09-08,516.4012912479548,518.0114426049221,515.7752242818268,517.0297272265183,48356907
2025-09-09,516.6909264381709,518.1154285981946,514.8093114465968,517.221273247065,53015937
2025-09-10,521.1924885524002,524.5983386955623,519.8635506900373,521.4330462776168,47279429
2025-09-11,517.6520689905794,520.4492911276711,514.4430850594093,517.8348937399709,49186035
2025-09-12,513.1981333568813,514.9232896546625,510.83526062320607,513.4245394175608,50204595
2025-09-13,513.0905508725664,514.0805752960512,510.48862184933336,513.2819416589523,44989062
2025-09-14,513.4657808662121,515.0902374103367,510.88095348448115,514.2676109557308,53704121
2025-09-15,513.8234844141671,517.9161728637412,512.2441476637479,514.183541705765,47433932
2025-09-16,508.80944958832856,510.06063293754323,505.0998274724361,508.8683181994145,48857000
2025-09-17,507.6557146167424,510.30156946779897,506.2350803441955,508.6415663762908,45028253
2025-09-18,504.43083283725383,506.63109784060396,504.25997672414366,505.3240293261564,37188331
2025-09-19,506.0752669068993,508.7829752592755,504.03919734853946,507.01603747967596,49044861
2025-09-20,506.9346757392894,508.7001834713408,504.61691389547224,507.94539343009103,62063077
2025-09-21,505.38252699846447,507.9008188459546,503.9318064479212,505.5583553908759,53923021
2025-09-22,503.859789291963,505.0023261280815,500.7294624902356,504.25940682278326,49903698
2025-09-23,500.82816703465375,504.9005528323204,497.90564684755327,501.58881491155125,48685545
2025-09-24,500.73360574987476,502.75338525386695,499.9582469633388,501.43161924094636,50112329
2025-09-25,503.67123842895944,506.23464383462226,499.8538177558848,503.8263120428188,52735595
2025-09-26,500.52511377110176,504.9330328711142,500.3479819977039,501.3431384497699,44095935
2025-09-27,502.38102911656864,505.3991934110694,501.39329220615974,502.60663975984187,55571608
2025-09-28,501.04969682090854,503.64546433240486,500.1263807124398,501.2740847609557,53576906
2025-09-29,498.75064320618765,500.91968764563114,495.6630637379791,499.286851744335,53590928
2025-09-30,498.42788012063096,500.6818986486859,496.23510391203155,499.01965748702116,52192378
2025-10-01,495.860674061492,499.2595676844027,495.41161855483944,496.4366261412722,50098083
2025-10-02,494.97178379463713,499.0025564406647,493.04139193129606,495.0623671752121,53364306
2025-10-03,491.2336537020699,494.8691677932445,489.4856433593074,492.09724584975265,52959070
2025-10-04,496.6674549682738,499.3686171675171,496.14416207174776,496.93142498355235,48229796
2025-10-05,496.8903000547952,500.0580923826693,493.45197960483284,497.0190428192088,47131991
2025-10-06,494.3997997287284,497.3882882315076,491.99881594605426,495.2801583081155,50509281
2025-10-07,494.86241507827367,496.51460263551024,493.5608420709784,495.8100583284315,57745100
2025-10-08,494.6771685036629,497.9775738877814,491.6813673171306,495.53159144408585,43804464
2025-10-09,494.18270917907716,498.79715351818294,493.0416249440071,494.98410435749855,42662373
2025-10-10,495.8534574437203,497.6098926749646,492.58731022645543,496.50411812723456,50823804
2025-10-11,497.8355689030201,501.2902461673276,495.55609446038187,498.3846466149927,50254438
2025-10-12,496.9762027363413,498.2588776209414,494.3573159803432,497.06267848008906,50866708
2025-10-13,495.22670506440585,497.9862331741274,494.56019068531947,495.6315896950264,51219765
2025-10-14,494.58104380624155,495.7798681533454,491.3994473661864,494.9499681454884,48883988
2025-10-15,488.9991183235651,491.28496063198776,487.2999806694528,489.25328910969193,57449317
2025-10-16,484.84421951721845,488.60234319524164,484.509778032072,485.5467280556407,41995480
2025-10-17,488.3803019807021,490.54340903153997,488.33312592339155,488.86513469674634,45857514
2025-10-18,492.80607842517946,495.6729371114704,490.4618154718264,492.8859715109093,49483726
2025-10-19,492.055459503501,495.5055574352236,489.96259806751505,492.2722396594195,41784055
2025-10-20,493.01671670775033,497.38922366704685,490.7116925924648,493.69135459689295,49120727
2025-10-21,494.3843748708429,495.76626912275856,490.88382561397526,494.45966214896833,58307350
2025-10-22,501.21684038047454,503.97704173720115,501.29042787417865,502.07157397069693,50104432
2025-10-23,504.3821264161881,505.92565459452817,501.7919891243216,504.8821076605073,51153504
2025-10-24,504.0742223950773,508.5691170471968,503.39270902092153,504.559191144539,43699176
2025-10-25,501.5536041563244,505.9091515355128,498.62988244210663,502.14855758546275,46918192
2025-10-26,497.2936118503976,500.4960251741437,494.7611530777901,498.1151840726837,48124018
2025-10-27,498.27507511080006,502.059541469796,496.235742414499,498.62192570484416,48411424
2025-10-28,496.06266996303657,499.0444476617276,493.7699006566092,496.7362603792344,56408218
2025-10-29,492.64579308521337,495.849923240902,491.62536082828035,493.2038354341542,52788455
2025-10-30,491.34682710053556,492.4076845206289,489.49635103597194,491.60937430217353,44442710
2025-10-31,488.09166480788775,492.02486044397534,485.6497471556157,488.95087861550036,51232523
2025-11-01,492.28914303022236,494.00940781656107,490.9972830148408,493.07552553958794,52491108
2025-11-02,494.5969051144227,498.6081143282138,493.5134564882179,495.2491004720602,55700745
2025-11-03,494.3868921671727,498.4355704890728,493.02088930494983,495.22935825485797,57902703
2025-11-04,498.0285415830972,501.8679300326121,495.50256367076867,498.89391718563564,44924529
2025-11-05,498.3798406974554,499.7123271941362,497.4167375257368,499.0869100759773,45945712
2025-11-06,496.1057448800523,498.489020565188,495.8362533685239,496.93763172228637,43712110
2025-11-07,500.02364130320797,502.14506618803574,497.72574977258023,500.72212008117424,48829900
2025-11-08,501.38838260054365,503.8391115034301,498.66636971611143,502.07134097920834,52331791
2025-11-09,498.8495306048282,500.2733735392003,498.61615962117156,499.4674831410673,54936672
2025-11-10,498.24094386018476,502.7638775275411,497.6552840119737,498.9921432386332,49620244
2025-11-11,496.6499176791588,499.2302493902004,495.81697332880873,496.80751009405657,48400762
2025-11-12,492.5033886729275,494.92111745079256,491.67755778161586,493.372583637561,50758789
